"TOTAL_SESSIONS","TOTAL_GAME_TIME","ASSESSMENT_SESSION_COUNT","INSTALLATION_ID","TITLE","TIMESTAMP","TYPE","WORLD","GAME_TIME","EVENT_COUNT","NUM_CORRECT","NUM_INCORRECT","ACCURACY","ACCURACY_GROUP"
104,3919541,6,"7ff648d8","Bird Measurer (Assessment)","2019-09-21T11:41:08.000Z","Assessment","TREETOPCITY",144998,6,2,4,0.3333333333333333333333333333333333333333,1
63,978831,3,"7ff648d8","Cart Balancer (Assessment)","2019-09-21T12:12:07.026Z","Assessment","CRYSTALCAVES",76837,3,2,1,0.6666666666666666666666666666666666666667,2
152,2807965,5,"7ff648d8","Cauldron Filler (Assessment)","2019-09-21T12:01:58.296Z","Assessment","MAGMAPEAK",86195,5,4,1,0.8,2
42,896651,2,"7ff648d8","Chest Sorter (Assessment)","2019-09-21T11:15:49.427Z","Assessment","CRYSTALCAVES",66766,2,1,1,0.5,2
126,1776861,4,"7ff648d8","Mushroom Sorter (Assessment)","2019-09-21T11:30:58.588Z","Assessment","TREETOPCITY",99296,4,3,1,0.75,2
131,12068704,11,"7ff648d8","Pan Balance","2019-09-21T11:12:24.961Z","Game","CRYSTALCAVES",975518,11,8,3,0.7272727272727272727272727272727272727273,2
28,385020,1,"8017da91","Cauldron Filler (Assessment)","2019-08-21T16:41:05.855Z","Assessment","MAGMAPEAK",14021,1,1,0,1,3
55,1838348,4,"8017da91","Chest Sorter (Assessment)","2019-08-22T13:55:37.913Z","Assessment","CRYSTALCAVES",194169,4,1,3,0.25,1
104,1644079,5,"8023deae","Cauldron Filler (Assessment)","2019-08-21T23:10:35.217Z","Assessment","MAGMAPEAK",76371,5,2,3,0.4,1
80,1270097,3,"803be493","Cart Balancer (Assessment)","2019-09-05T19:55:09.141Z","Assessment","CRYSTALCAVES",81639,3,2,1,0.6666666666666666666666666666666666666667,2
308,44058056,15,"803be493","Pan Balance","2019-09-04T21:17:42.158Z","Game","CRYSTALCAVES",2165531,15,14,1,0.9333333333333333333333333333333333333333,2
193,8783574,1,"80c464d7","Air Show","2019-07-28T17:30:28.826Z","Game","TREETOPCITY",63348,1,1,0,1,3
116,6720087,8,"80c464d7","Bird Measurer (Assessment)","2019-07-28T17:46:35.826Z","Assessment","TREETOPCITY",347710,8,1,7,0.125,1
61,482771,4,"80c464d7","Cart Balancer (Assessment)","2019-08-04T14:07:53.640Z","Assessment","CRYSTALCAVES",41804,4,4,0,1,3
141,3071426,6,"80c464d7","Cauldron Filler (Assessment)","2019-07-31T23:38:42.428Z","Assessment","MAGMAPEAK",110646,6,3,3,0.5,2
139,3753702,11,"80c464d7","Chest Sorter (Assessment)","2019-07-31T23:39:49.107Z","Assessment","CRYSTALCAVES",447383,11,2,9,0.1818181818181818181818181818181818181818,1
124,2019781,5,"80c464d7","Mushroom Sorter (Assessment)","2019-08-08T00:57:46.862Z","Assessment","TREETOPCITY",126258,5,3,2,0.6,2
383,37165400,32,"80c464d7","Pan Balance","2019-07-31T23:45:32.635Z","Game","CRYSTALCAVES",3211076,32,16,16,0.5,2
208,23039261,8,"80d2682f","Air Show","2019-10-04T13:53:51.963Z","Game","TREETOPCITY",1122183,8,2,6,0.25,1
34,522843,2,"80d2682f","Cauldron Filler (Assessment)","2019-10-07T17:01:38.818Z","Assessment","MAGMAPEAK",35694,2,1,1,0.5,2
21,237702,1,"80d28878","Chest Sorter (Assessment)","2019-08-30T16:09:38.598Z","Assessment","CRYSTALCAVES",22045,1,0,1,0,0
97,2756255,3,"80d28878","Mushroom Sorter (Assessment)","2019-09-25T20:06:43.858Z","Assessment","TREETOPCITY",177328,3,1,2,0.3333333333333333333333333333333333333333,1
127,11006665,16,"80d28878","Pan Balance","2019-08-30T16:14:18.365Z","Game","CRYSTALCAVES",1455155,16,6,10,0.375,1
47,736135,1,"80e0766c","Bird Measurer (Assessment)","2019-09-04T22:46:02.418Z","Assessment","TREETOPCITY",9237,1,1,0,1,3
26,292237,1,"80e0766c","Cart Balancer (Assessment)","2019-09-29T19:36:37.456Z","Assessment","CRYSTALCAVES",18691,1,1,0,1,3
38,855102,1,"80e0766c","Cauldron Filler (Assessment)","2019-09-02T14:50:29.499Z","Assessment","MAGMAPEAK",18899,1,1,0,1,3
28,413701,2,"80f0f3d2","Cart Balancer (Assessment)","2019-10-02T21:53:44.384Z","Assessment","CRYSTALCAVES",41149,2,2,0,1,3
35,654537,1,"80f0f3d2","Cauldron Filler (Assessment)","2019-08-23T19:43:44.019Z","Assessment","MAGMAPEAK",22937,1,1,0,1,3
72,3178845,2,"80f0f3d2","Chest Sorter (Assessment)","2019-08-23T19:40:10.436Z","Assessment","CRYSTALCAVES",141133,2,1,1,0.5,2
332,34650948,22,"80f0f3d2","Pan Balance","2019-10-02T21:59:50.483Z","Game","CRYSTALCAVES",2473242,22,22,0,1,3
173,15946306,4,"81247ab3","Air Show","2019-08-14T14:11:44.290Z","Game","TREETOPCITY",453745,4,3,1,0.75,2
42,851552,2,"81247ab3","Cart Balancer (Assessment)","2019-08-19T15:24:40.157Z","Assessment","CRYSTALCAVES",55672,2,0,2,0,0
34,465614,1,"81247ab3","Cauldron Filler (Assessment)","2019-08-08T13:50:25.056Z","Assessment","MAGMAPEAK",13298,1,1,0,1,3
51,1123256,5,"81247ab3","Chest Sorter (Assessment)","2019-08-08T13:51:54.239Z","Assessment","CRYSTALCAVES",159214,5,0,5,0,0
39,556339,1,"81247ab3","Mushroom Sorter (Assessment)","2019-08-14T14:07:47.440Z","Assessment","TREETOPCITY",24282,1,1,0,1,3
59,1915949,4,"8127c0f7","Bird Measurer (Assessment)","2019-08-19T18:36:55.753Z","Assessment","TREETOPCITY",152396,4,0,4,0,0
85,3874186,5,"817fb400","Cart Balancer (Assessment)","2019-09-09T18:44:57.664Z","Assessment","CRYSTALCAVES",263101,5,1,4,0.2,1
56,1297586,3,"8446fe1a","Cauldron Filler (Assessment)","2019-10-03T12:44:36.993Z","Assessment","MAGMAPEAK",88307,3,0,3,0,0
142,6060703,2,"849ffc5e","Air Show","2019-09-17T20:50:35.072Z","Game","TREETOPCITY",134875,2,1,1,0.5,2
59,1648215,3,"849ffc5e","Bird Measurer (Assessment)","2019-09-17T20:42:31.617Z","Assessment","TREETOPCITY",128270,3,1,2,0.3333333333333333333333333333333333333333,1
36,498629,2,"849ffc5e","Cart Balancer (Assessment)","2019-09-17T16:05:09.782Z","Assessment","CRYSTALCAVES",39107,2,1,1,0.5,2
103,3718246,6,"849ffc5e","Cauldron Filler (Assessment)","2019-09-17T15:57:05.219Z","Assessment","MAGMAPEAK",162879,6,1,5,0.1666666666666666666666666666666666666667,1
37,325221,1,"849ffc5e","Mushroom Sorter (Assessment)","2019-09-17T20:48:50.131Z","Assessment","TREETOPCITY",15057,1,1,0,1,3
220,19826748,19,"849ffc5e","Pan Balance","2019-09-17T19:27:33.365Z","Game","CRYSTALCAVES",1654235,19,8,11,0.4210526315789473684210526315789473684211,1
69,2120124,6,"84fa3abb","Bird Measurer (Assessment)","2019-08-12T15:37:29.585Z","Assessment","TREETOPCITY",150765,6,1,5,0.1666666666666666666666666666666666666667,1
44,854771,1,"84fa3abb","Cart Balancer (Assessment)","2019-08-12T15:51:38.391Z","Assessment","CRYSTALCAVES",32839,1,1,0,1,3
80,1204211,3,"84fa3abb","Cauldron Filler (Assessment)","2019-08-12T16:23:29.023Z","Assessment","MAGMAPEAK",43211,3,2,1,0.6666666666666666666666666666666666666667,2
138,3895317,8,"84fa3abb","Chest Sorter (Assessment)","2019-08-12T16:02:45.052Z","Assessment","CRYSTALCAVES",322799,8,1,7,0.125,1
48,656188,1,"84fa3abb","Mushroom Sorter (Assessment)","2019-08-12T15:23:00.539Z","Assessment","TREETOPCITY",30516,1,1,0,1,3
119,8862128,12,"84fa3abb","Pan Balance","2019-08-12T15:58:07.361Z","Game","CRYSTALCAVES",874720,12,6,6,0.5,2
141,20051491,6,"854dfe3a","Air Show","2019-10-02T16:34:29.923Z","Game","TREETOPCITY",1173184,6,5,1,0.8333333333333333333333333333333333333333,2
65,1181366,1,"854dfe3a","Bird Measurer (Assessment)","2019-10-02T16:47:22.319Z","Assessment","TREETOPCITY",32060,1,0,1,0,0
175,9037534,5,"854dfe3a","Cart Balancer (Assessment)","2019-10-02T17:02:15.749Z","Assessment","CRYSTALCAVES",251132,5,0,5,0,0
48,773481,1,"854dfe3a","Cauldron Filler (Assessment)","2019-10-02T16:21:15.601Z","Assessment","MAGMAPEAK",14978,1,1,0,1,3
120,4574851,6,"854dfe3a","Mushroom Sorter (Assessment)","2019-10-02T16:29:23.365Z","Assessment","TREETOPCITY",323343,6,0,6,0,0
260,153018097,8,"854dfe3a","Pan Balance","2019-10-02T17:33:59.345Z","Game","CRYSTALCAVES",5362117,8,0,8,0,0
76,1285384,3,"8551489a","Cart Balancer (Assessment)","2019-10-07T14:46:31.960Z","Assessment","CRYSTALCAVES",88093,3,2,1,0.6666666666666666666666666666666666666667,2
131,49817800,5,"8551489a","Chest Sorter (Assessment)","2019-10-07T17:37:47.811Z","Assessment","CRYSTALCAVES",2586694,5,0,5,0,0
254,32305602,19,"8551489a","Pan Balance","2019-10-02T13:36:29.545Z","Game","CRYSTALCAVES",2719805,19,8,11,0.4210526315789473684210526315789473684211,1
35,5112685,1,"85567705","Mushroom Sorter (Assessment)","2019-08-27T11:51:55.387Z","Assessment","TREETOPCITY",194244,1,1,0,1,3
16,189281,1,"85a36690","Cart Balancer (Assessment)","2019-09-05T18:29:58.970Z","Assessment","CRYSTALCAVES",16420,1,1,0,1,3
188,20979765,21,"85d2f821","Pan Balance","2019-08-16T21:12:24.651Z","Game","CRYSTALCAVES",2459613,21,7,14,0.3333333333333333333333333333333333333333,1
98,5728706,4,"869ec6d3","Air Show","2019-10-09T17:01:44.096Z","Game","TREETOPCITY",360262,4,4,0,1,3
96,2278059,3,"869ec6d3","Bird Measurer (Assessment)","2019-10-10T22:09:43.954Z","Assessment","TREETOPCITY",61148,3,2,1,0.6666666666666666666666666666666666666667,2
126,1803040,4,"869ec6d3","Cart Balancer (Assessment)","2019-10-08T22:51:38.953Z","Assessment","CRYSTALCAVES",73590,4,4,0,1,3
58,626083,2,"869ec6d3","Cauldron Filler (Assessment)","2019-10-09T16:53:05.671Z","Assessment","MAGMAPEAK",18774,2,2,0,1,3
169,6753740,12,"869ec6d3","Chest Sorter (Assessment)","2019-10-09T16:59:54.700Z","Assessment","CRYSTALCAVES",556719,12,3,9,0.25,1
104,930739,3,"869ec6d3","Mushroom Sorter (Assessment)","2019-10-10T22:12:15.642Z","Assessment","TREETOPCITY",46790,3,3,0,1,3
112,3018184,8,"869ec6d3","Pan Balance","2019-10-09T16:59:12.483Z","Game","CRYSTALCAVES",242326,8,6,2,0.75,2
53,1436675,1,"86a08ba0","Chest Sorter (Assessment)","2019-10-07T21:45:37.750Z","Assessment","CRYSTALCAVES",20142,1,0,1,0,0
236,10434295,23,"8712e11d","Bird Measurer (Assessment)","2019-08-26T22:33:56.865Z","Assessment","TREETOPCITY",1433782,23,0,23,0,0
61,1593277,10,"8712e11d","Cauldron Filler (Assessment)","2019-09-12T15:05:03.750Z","Assessment","MAGMAPEAK",284668,10,0,10,0,0
95,8327219,4,"8712e11d","Chest Sorter (Assessment)","2019-08-19T21:00:05.855Z","Assessment","CRYSTALCAVES",292669,4,0,4,0,0
91,2444157,6,"876d9d93","Bird Measurer (Assessment)","2019-09-05T00:32:11.936Z","Assessment","TREETOPCITY",266156,6,0,6,0,0
14,94385,1,"876d9d93","Cart Balancer (Assessment)","2019-09-08T20:31:02.433Z","Assessment","CRYSTALCAVES",8728,1,1,0,1,3
54,1669826,3,"876d9d93","Chest Sorter (Assessment)","2019-09-08T20:46:36.941Z","Assessment","CRYSTALCAVES",137500,3,0,3,0,0
102,3783838,6,"876d9d93","Mushroom Sorter (Assessment)","2019-09-05T00:25:32.101Z","Assessment","TREETOPCITY",352465,6,1,5,0.1666666666666666666666666666666666666667,1
42,945851,1,"876e4c1c","Chest Sorter (Assessment)","2019-08-13T21:28:57.697Z","Assessment","CRYSTALCAVES",43120,1,1,0,1,3
108,1362355,2,"87b899d9","Cart Balancer (Assessment)","2019-09-20T17:32:24.421Z","Assessment","CRYSTALCAVES",56008,2,2,0,1,3
256,8271092,11,"87b899d9","Cauldron Filler (Assessment)","2019-09-06T19:27:17.753Z","Assessment","MAGMAPEAK",391037,11,1,10,0.0909090909090909090909090909090909090909,1
155,3557637,8,"87b899d9","Chest Sorter (Assessment)","2019-09-17T15:49:03.783Z","Assessment","CRYSTALCAVES",371059,8,0,8,0,0
38,275024,1,"87b899d9","Mushroom Sorter (Assessment)","2019-09-06T19:48:23.194Z","Assessment","TREETOPCITY",12448,1,0,1,0,0
212,12760697,13,"87b899d9","Pan Balance","2019-09-05T15:31:30.963Z","Game","CRYSTALCAVES",1109116,13,0,13,0,0
37,1287750,1,"87f58bfa","Air Show","2019-09-09T15:15:02.628Z","Game","TREETOPCITY",46497,1,0,1,0,0
104,60149562,8,"87f58bfa","Bird Measurer (Assessment)","2019-09-10T02:10:34.640Z","Assessment","TREETOPCITY",271137,8,1,7,0.125,1
63,1218778,4,"87f58bfa","Cart Balancer (Assessment)","2019-09-10T02:14:44.618Z","Assessment","CRYSTALCAVES",105013,4,1,3,0.25,1
25,240594,3,"87f58bfa","Cauldron Filler (Assessment)","2019-09-09T00:04:03.325Z","Assessment","MAGMAPEAK",40491,3,0,3,0,0
34,526925,1,"87f58bfa","Mushroom Sorter (Assessment)","2019-09-09T15:23:46.684Z","Assessment","TREETOPCITY",31535,1,0,1,0,0
34,339590,1,"88514bde","Mushroom Sorter (Assessment)","2019-09-23T17:10:47.477Z","Assessment","TREETOPCITY",17310,1,1,0,1,3
51,1864244,3,"886cebc2","Bird Measurer (Assessment)","2019-09-20T16:02:26.936Z","Assessment","TREETOPCITY",155936,3,0,3,0,0
21,232705,1,"886cebc2","Cauldron Filler (Assessment)","2019-09-19T14:55:35.872Z","Assessment","MAGMAPEAK",9273,1,0,1,0,0
53,2305841,1,"88b74185","Cauldron Filler (Assessment)","2019-09-22T14:31:40.940Z","Assessment","MAGMAPEAK",53849,1,1,0,1,3
35,637476,1,"88f5c349","Cauldron Filler (Assessment)","2019-09-01T12:43:01.529Z","Assessment","MAGMAPEAK",22692,1,1,0,1,3
100,9417845,4,"891c55ba","Air Show","2019-08-02T00:34:31.292Z","Game","TREETOPCITY",489714,4,3,1,0.75,2
90,1311252,2,"891c55ba","Mushroom Sorter (Assessment)","2019-08-02T00:31:22.615Z","Assessment","TREETOPCITY",54226,2,2,0,1,3
30,311721,1,"89905528","Cart Balancer (Assessment)","2019-07-28T20:14:40.977Z","Assessment","CRYSTALCAVES",17037,1,1,0,1,3
85,6070181,4,"89a1d680","Air Show","2019-08-25T00:52:06.369Z","Game","TREETOPCITY",373645,4,3,1,0.75,2
41,1009306,1,"89a1d680","Bird Measurer (Assessment)","2019-08-25T00:56:23.819Z","Assessment","TREETOPCITY",17785,1,1,0,1,3
34,374666,1,"89a1d680","Mushroom Sorter (Assessment)","2019-08-25T00:49:14.492Z","Assessment","TREETOPCITY",17567,1,1,0,1,3
46,1875354,2,"8ace5f29","Air Show","2019-09-12T12:21:25.351Z","Game","TREETOPCITY",109136,2,2,0,1,3
63,467670,2,"8ace5f29","Mushroom Sorter (Assessment)","2019-09-11T17:50:48.088Z","Assessment","TREETOPCITY",30146,2,2,0,1,3
57,1566561,1,"8ae49f4c","Cart Balancer (Assessment)","2019-08-23T18:07:07.293Z","Assessment","CRYSTALCAVES",63336,1,0,1,0,0
43,781122,1,"8ae49f4c","Chest Sorter (Assessment)","2019-08-23T18:08:46.960Z","Assessment","CRYSTALCAVES",30944,1,0,1,0,0
125,7535463,1,"8aed5ab4","Air Show","2019-09-01T00:48:28.207Z","Game","TREETOPCITY",109189,1,0,1,0,0
110,7244289,7,"8b008e24","Mushroom Sorter (Assessment)","2019-09-17T15:34:50.739Z","Assessment","TREETOPCITY",692790,7,1,6,0.1428571428571428571428571428571428571429,1
14,116415,1,"8b29ddb4","Cart Balancer (Assessment)","2019-10-04T21:49:41.407Z","Assessment","CRYSTALCAVES",10573,1,1,0,1,3
26,283884,1,"8b29ddb4","Cauldron Filler (Assessment)","2019-10-04T21:47:02.009Z","Assessment","MAGMAPEAK",9118,1,1,0,1,3
114,8090215,3,"8c539e8e","Air Show","2019-09-06T14:12:50.868Z","Game","TREETOPCITY",363278,3,2,1,0.6666666666666666666666666666666666666667,2
62,1527434,3,"8c539e8e","Cart Balancer (Assessment)","2019-09-06T14:20:21.785Z","Assessment","CRYSTALCAVES",111390,3,2,1,0.6666666666666666666666666666666666666667,2
54,3232293,2,"8c539e8e","Pan Balance","2019-09-06T14:24:56.786Z","Game","CRYSTALCAVES",182362,2,1,1,0.5,2
17,132627,1,"8c9859b9","Cart Balancer (Assessment)","2019-08-04T02:24:09.848Z","Assessment","CRYSTALCAVES",9450,1,1,0,1,3
39,589118,1,"8c9859b9","Chest Sorter (Assessment)","2019-08-04T02:27:34.023Z","Assessment","CRYSTALCAVES",33714,1,0,1,0,0
73,1767495,2,"8c9859b9","Mushroom Sorter (Assessment)","2019-08-04T02:30:48.963Z","Assessment","TREETOPCITY",89425,2,1,1,0.5,2
265,23654103,11,"8cd5bc7c","Air Show","2019-09-15T22:18:15.753Z","Game","TREETOPCITY",1462117,11,6,5,0.5454545454545454545454545454545454545455,2
235,7124874,8,"8cd5bc7c","Bird Measurer (Assessment)","2019-09-15T22:23:23.802Z","Assessment","TREETOPCITY",221933,8,4,4,0.5,2
36,398862,2,"8cd5bc7c","Cart Balancer (Assessment)","2019-09-17T22:36:30.619Z","Assessment","CRYSTALCAVES",31522,2,2,0,1,3
160,2057856,5,"8cd5bc7c","Cauldron Filler (Assessment)","2019-09-16T22:06:47.677Z","Assessment","MAGMAPEAK",60455,5,4,1,0.8,2
236,8686741,7,"8cd5bc7c","Chest Sorter (Assessment)","2019-09-16T21:35:44.036Z","Assessment","CRYSTALCAVES",407125,7,1,6,0.1428571428571428571428571428571428571429,1
60,1533485,1,"8cd5bc7c","Mushroom Sorter (Assessment)","2019-08-28T20:11:45.865Z","Assessment","TREETOPCITY",51920,1,1,0,1,3
1015,185006690,88,"8cd5bc7c","Pan Balance","2019-09-16T21:29:02.773Z","Game","CRYSTALCAVES",16124599,88,46,42,0.5227272727272727272727272727272727272727,2
30,493293,1,"8d8f5d9f","Cart Balancer (Assessment)","2019-08-13T19:49:24.500Z","Assessment","CRYSTALCAVES",33965,1,1,0,1,3
35,668880,1,"8d8f5d9f","Cauldron Filler (Assessment)","2019-08-13T19:47:15.851Z","Assessment","MAGMAPEAK",30371,1,1,0,1,3
41,1729024,2,"8d8f5d9f","Pan Balance","2019-08-13T19:51:27.596Z","Game","CRYSTALCAVES",104101,2,0,2,0,0
83,5023453,4,"8dc53df3","Air Show","2019-10-03T00:39:00.736Z","Game","TREETOPCITY",343390,4,3,1,0.75,2
39,1025763,1,"8dc53df3","Bird Measurer (Assessment)","2019-10-03T00:45:19.901Z","Assessment","TREETOPCITY",26280,1,1,0,1,3
33,521223,1,"8dc53df3","Cauldron Filler (Assessment)","2019-10-03T00:29:36.913Z","Assessment","MAGMAPEAK",19044,1,1,0,1,3
40,632080,1,"8dc53df3","Mushroom Sorter (Assessment)","2019-10-03T00:36:33.444Z","Assessment","TREETOPCITY",26782,1,1,0,1,3
148,11858268,5,"8e333109","Air Show","2019-10-03T22:35:58.086Z","Game","TREETOPCITY",701855,5,3,2,0.6,2
264,7918034,7,"8e333109","Bird Measurer (Assessment)","2019-10-04T21:03:23.250Z","Assessment","TREETOPCITY",243847,7,3,4,0.4285714285714285714285714285714285714286,1
118,1761442,4,"8e333109","Cart Balancer (Assessment)","2019-10-05T11:29:48.927Z","Assessment","CRYSTALCAVES",92155,4,4,0,1,3
99,2546152,3,"8e333109","Cauldron Filler (Assessment)","2019-10-05T23:29:13.763Z","Assessment","MAGMAPEAK",77808,3,2,1,0.6666666666666666666666666666666666666667,2
74,1247774,5,"8e333109","Chest Sorter (Assessment)","2019-10-05T11:37:08.042Z","Assessment","CRYSTALCAVES",134240,5,0,5,0,0
181,2245691,5,"8e333109","Mushroom Sorter (Assessment)","2019-10-04T20:58:13.308Z","Assessment","TREETOPCITY",107678,5,5,0,1,3
319,24586681,14,"8e333109","Pan Balance","2019-10-05T11:36:13.331Z","Game","CRYSTALCAVES",1132184,14,12,2,0.8571428571428571428571428571428571428571,2
20,218222,1,"8eab953e","Cauldron Filler (Assessment)","2019-08-05T23:30:07.460Z","Assessment","MAGMAPEAK",13935,1,1,0,1,3
13,134769,1,"8eeba692","Cart Balancer (Assessment)","2019-07-24T21:25:26.006Z","Assessment","CRYSTALCAVES",13578,1,1,0,1,3
45,927192,1,"8eeba692","Mushroom Sorter (Assessment)","2019-07-24T21:34:17.259Z","Assessment","TREETOPCITY",38411,1,1,0,1,3
171,22690316,17,"8eeba692","Pan Balance","2019-07-24T21:11:25.265Z","Game","CRYSTALCAVES",2092533,17,14,3,0.8235294117647058823529411764705882352941,2
325,5236270498,5,"8f4e22b2","Air Show","2019-09-26T14:36:22.572Z","Game","TREETOPCITY",116067647,5,2,3,0.4,1
77,2463951,3,"9046e327","Cart Balancer (Assessment)","2019-09-17T19:09:18.678Z","Assessment","CRYSTALCAVES",130252,3,1,2,0.3333333333333333333333333333333333333333,1
116,5474915,10,"9069db29","Bird Measurer (Assessment)","2019-07-31T02:37:45.687Z","Assessment","TREETOPCITY",588282,10,0,10,0,0
29,521884,1,"9069db29","Cart Balancer (Assessment)","2019-07-31T23:29:27.204Z","Assessment","CRYSTALCAVES",29256,1,1,0,1,3
37,757184,1,"9069db29","Cauldron Filler (Assessment)","2019-07-29T20:17:37.071Z","Assessment","MAGMAPEAK",17109,1,1,0,1,3
67,3340980,3,"9069db29","Chest Sorter (Assessment)","2019-07-31T23:34:10.230Z","Assessment","CRYSTALCAVES",208895,3,1,2,0.3333333333333333333333333333333333333333,1
62,2548254,5,"9069db29","Pan Balance","2019-07-31T18:31:21.209Z","Game","CRYSTALCAVES",204397,5,0,5,0,0
66,2782082,3,"909407b8","Bird Measurer (Assessment)","2019-08-15T21:41:40.845Z","Assessment","TREETOPCITY",89487,3,1,2,0.3333333333333333333333333333333333333333,1
26,311400,1,"909407b8","Cauldron Filler (Assessment)","2019-09-21T17:38:10.273Z","Assessment","MAGMAPEAK",10667,1,1,0,1,3
229,22794583,29,"90c8034d","Bird Measurer (Assessment)","2019-09-16T22:31:16.380Z","Assessment","TREETOPCITY",2865807,29,0,29,0,0
13,125458,1,"90c8034d","Cart Balancer (Assessment)","2019-10-12T18:08:32.868Z","Assessment","CRYSTALCAVES",13014,1,1,0,1,3
182,4849242,11,"90c8034d","Cauldron Filler (Assessment)","2019-10-12T17:53:06.216Z","Assessment","MAGMAPEAK",303551,11,4,7,0.3636363636363636363636363636363636363636,1
185,26213246,11,"90c8034d","Pan Balance","2019-10-12T18:19:35.049Z","Game","CRYSTALCAVES",1701416,11,8,3,0.7272727272727272727272727272727272727273,2
47,976812,5,"9131d5cf","Bird Measurer (Assessment)","2019-09-06T17:11:37.717Z","Assessment","TREETOPCITY",129279,5,0,5,0,0
24,459827,1,"9131d5cf","Cart Balancer (Assessment)","2019-09-06T17:27:22.737Z","Assessment","CRYSTALCAVES",31099,1,1,0,1,3
104,3033949,2,"9131d5cf","Cauldron Filler (Assessment)","2019-09-06T17:22:55.259Z","Assessment","MAGMAPEAK",82066,2,1,1,0.5,2
126,8376241,6,"9131d5cf","Chest Sorter (Assessment)","2019-09-17T17:43:32.581Z","Assessment","CRYSTALCAVES",562597,6,1,5,0.1666666666666666666666666666666666666667,1
552,88444016,44,"9131d5cf","Pan Balance","2019-09-17T17:40:08.710Z","Game","CRYSTALCAVES",7477278,44,28,16,0.6363636363636363636363636363636363636364,2
56,1842217,2,"91796a02","Air Show","2019-08-09T14:12:47.492Z","Game","TREETOPCITY",99030,2,2,0,1,3
108,2913346,7,"91796a02","Bird Measurer (Assessment)","2019-08-11T11:35:26.782Z","Assessment","TREETOPCITY",216645,7,0,7,0,0
97,1765962,3,"91796a02","Cauldron Filler (Assessment)","2019-08-11T11:29:36.983Z","Assessment","MAGMAPEAK",59828,3,2,1,0.6666666666666666666666666666666666666667,2
106,1965963,4,"91796a02","Mushroom Sorter (Assessment)","2019-08-11T11:33:29.490Z","Assessment","TREETOPCITY",131428,4,1,3,0.25,1
36,562398,1,"91d4699e","Cart Balancer (Assessment)","2019-08-24T19:11:34.326Z","Assessment","CRYSTALCAVES",30397,1,1,0,1,3
186,24578664,14,"91d4699e","Pan Balance","2019-08-24T19:18:01.700Z","Game","CRYSTALCAVES",2060295,14,12,2,0.8571428571428571428571428571428571428571,2
30,457295,1,"92d63f0f","Cauldron Filler (Assessment)","2019-08-30T21:08:28.197Z","Assessment","MAGMAPEAK",16410,1,1,0,1,3
572,48017396,5,"92e5a83a","Air Show","2019-09-14T00:38:16.789Z","Game","TREETOPCITY",578035,5,5,0,1,3
62,8824999,1,"92e5a83a","Bird Measurer (Assessment)","2019-09-15T18:36:54.819Z","Assessment","TREETOPCITY",180855,1,1,0,1,3
39,458096,1,"9323c154","Mushroom Sorter (Assessment)","2019-10-04T22:04:38.900Z","Assessment","TREETOPCITY",20832,1,1,0,1,3
89,7360561,4,"933308f9","Air Show","2019-08-14T13:00:38.832Z","Game","TREETOPCITY",395076,4,3,1,0.75,2
30,431728,1,"933308f9","Cauldron Filler (Assessment)","2019-08-13T18:11:41.535Z","Assessment","MAGMAPEAK",15056,1,1,0,1,3
88,1631596,3,"933308f9","Mushroom Sorter (Assessment)","2019-08-14T12:57:37.496Z","Assessment","TREETOPCITY",111239,3,2,1,0.6666666666666666666666666666666666666667,2
36,685597,3,"94a7461d","Cart Balancer (Assessment)","2019-08-14T20:36:35.921Z","Assessment","CRYSTALCAVES",56756,3,1,2,0.3333333333333333333333333333333333333333,1
30,430271,1,"94a7461d","Cauldron Filler (Assessment)","2019-08-14T20:59:30.811Z","Assessment","MAGMAPEAK",14548,1,1,0,1,3
68,750438,2,"94d43b7a","Mushroom Sorter (Assessment)","2019-08-04T20:02:55.617Z","Assessment","TREETOPCITY",39484,2,2,0,1,3
56,11066090,1,"957219b8","Cart Balancer (Assessment)","2019-10-10T17:47:20.388Z","Assessment","CRYSTALCAVES",905755,1,1,0,1,3
188,13074028,6,"95dfe687","Cart Balancer (Assessment)","2019-09-07T23:22:38.644Z","Assessment","CRYSTALCAVES",559006,6,2,4,0.3333333333333333333333333333333333333333,1
50,1445384,3,"95dfe687","Chest Sorter (Assessment)","2019-09-07T23:31:15.301Z","Assessment","CRYSTALCAVES",126877,3,0,3,0,0
202,23498274,17,"95dfe687","Pan Balance","2019-09-07T23:26:53.648Z","Game","CRYSTALCAVES",1986500,17,14,3,0.8235294117647058823529411764705882352941,2
144,11696469,5,"96182fa7","Air Show","2019-08-21T23:29:46.903Z","Game","TREETOPCITY",486772,5,3,2,0.6,2
56,736997,1,"96182fa7","Mushroom Sorter (Assessment)","2019-09-07T01:43:27.878Z","Assessment","TREETOPCITY",27744,1,1,0,1,3
121,13621991,5,"962183dc","Air Show","2019-08-01T23:00:16.069Z","Game","TREETOPCITY",764408,5,2,3,0.4,1
67,1738236,1,"962183dc","Cart Balancer (Assessment)","2019-08-15T22:58:03.631Z","Assessment","CRYSTALCAVES",54112,1,1,0,1,3
98,11455251,2,"962183dc","Pan Balance","2019-08-01T22:51:11.707Z","Game","CRYSTALCAVES",141446,2,1,1,0.5,2
73,3885895,3,"965c5adb","Air Show","2019-09-06T17:50:36.186Z","Game","TREETOPCITY",210085,3,3,0,1,3
